,Id,favorite_count,full_text,hashtags,retweet_count,year,party
142965,142965,335,"b'As the son of a Vietnam Vet, #VietnamWarVeteransDay has always been extra special to me. My dad taught me what it means to live a life of service.\n\nToday we honor all those who served more than 40 years ago and give them the welcome home they earned. https://t.co/GYnw4dR5I8'",VietnamWarVeteransDay,107,2019.0,D
7977,7977,2,"b'#ShopSmall this Saturday, Nov. 29th. Encourage your community to do the same. #BackSmallBiz http://t.co/HOlqi0voJr'",ShopSmall BackSmallBiz,13,2014.0,D
144897,144897,1,b'@BobbyJindal giving specific solutions on how to @FixtheDebt #sayfie #EGS2015',sayfie EGS2015,0,2015.0,D
52407,52407,3,b'New rule by @HUDgov critical to ensure equal access to services for #trans community. Glad to hear of development',trans,2,2016.0,D
97077,97077,0,b'Glad to have helped open new VA clinic in #DevilsLake; thanks to everyone who has worked to realize this for our vets http://t.co/8XENCfH7lJ',DevilsLake,1,2014.0,D
200920,200920,13,b'Smack Dab in Rogers Park #CoffeeIn5Words @SmackDabChi',CoffeeIn5Words,3,2019.0,D
256796,256796,37,"b""It's been one week since the President announced his #DACA deadline. The clock is ticking. Congress must pass the #RACact.""",DACA RACact,29,2017.0,D
120434,120434,6,b'My piece with @MayaMacGuineas about how solving our #debtcrisis is noticeably missing from debates.  https://t.co/Th8cszc09m #GOPDebate',debtcrisis GOPDebate,6,2015.0,D
232439,232439,21,"b'May is #MentalHealthAwarenessMonth. Watch this important message on mental health during #COVID19 from Dr. Henrich, President of @UTHealthSA. https://t.co/VT7tMKfGXB'",MentalHealthAwarenessMonth COVID19,7,2020.0,D
130522,130522,100,"b'The #FarmBill that passed today was a bipartisan compromise that provides certainty for working families, empowers small and sustainable farms, and expands agricultural opportunities for #Hawaii and across the country. \n\nMore info: https://t.co/EL7pTksqRb'",FarmBill Hawaii,24,2018.0,D
113628,113628,20,b'L\xe2\x80\x99Shana Tova to everyone celebrating #RoshHashanah. Wishing you a sweet and joyous New Year!',RoshHashanah,3,2019.0,D
20159,20159,3,b'Happening Now: @HouseForeign Subcommittee Emergency Hearing On the #EbolaOutbreak tune in on @cspan or here: http://t.co/B9C3615oF3',EbolaOutbreak,12,2014.0,D
5132,5132,5938,"b'Tomorrow is the 100th day of Pelosi\xe2\x80\x99s majority\xe2\x80\x94and it\xe2\x80\x99s been nothing but failure.\n\n\xe2\x86\x92 Failure to secure the border\n\xe2\x86\x92 Failure to #EndInfanticide\n\xe2\x86\x92 Failure to stand up to anti-Semitism\n\nMeanwhile, @realDonaldTrump continues to deliver results for American workers. #100DaysOfDems https://t.co/vaWeWHN6Rn'",EndInfanticide 100DaysOfDems,2664,2019.0,D
73439,73439,8,b'As the  #Stormy weather fades an idle #Avenatti unsuccessfully looks for work.  https://t.co/u6DmdwX8rG',Stormy Avenatti,0,2018.0,D
28857,28857,0,"b""This wk's #MondayReport - honoring #CodeTalkers, coffee w/ #MN Delegation, &amp; toughening fed #sextrafficking laws: http://t.co/Hgofojs3Fr""",MondayReport CodeTalkers MN sextrafficking,2,2013.0,D
4176,4176,18,b'House Democrats have failed in performing their obligation to implement new anti-sexual harassment curriculum for members and staff. They should act immediately to help ensure a safe and healthy work environment for all. #100DaysofDems https://t.co/yEhNvt2QIG',100DaysofDems,12,2019.0,D
238191,238191,70,"b""$3.6 Billion. That's how much our economy has lost because of the #TrumpShutdown. https://t.co/FWMXQeM5dR""",TrumpShutdown,41,2019.0,D
35694,35694,1,b'At my alma mater #IowaState for the installation of President Leath today. @IowaStateUNews',IowaState,5,2012.0,D
82534,82534,0,b'Congrats to Mas Masumoto on National Council on the #Arts nomination. Great honor for a great Valley voice! @NEAarts http://t.co/axJhd6Tn',Arts,2,2012.0,D
22170,22170,2,b'Great @theobserver story on the revitalization of downtown @cityofbelmont &amp; its award-winning main street: http://t.co/I21feG5c5i #NC10',NC10,3,2015.0,D
13197,13197,492,b'#Putin has never lived up to any \xe2\x80\x9cagreement\xe2\x80\x9d in #Syria &amp; he won\xe2\x80\x99t honor this one either\n\nHe wants #AssadRegime in control of all of Syria\n\n#Erdogan wants control of buffer zone along border with #Turkey\n\nThese two goals are irreconcilable  https://t.co/6P3huQRkDs',Putin Syria AssadRegime Erdogan Turkey,178,2020.0,D
249903,249903,1,b'Proud to support #YouthDay and @UN4Youth. Find out how you can get involved here: https://t.co/89sGmBHFxi',YouthDay,0,2016.0,D
48081,48081,81,b'The #PRC\xe2\x80\x99s work on biological threats combined with their refusal to work transparently with international partners should be a red flag for the world.',PRC,27,2020.0,D
166551,166551,1,b'Happy birthday @Pontifex ! May you have a wonderful day full of joy #HappyBirthdayPopeFrancis',HappyBirthdayPopeFrancis,1,2015.0,D
241231,241231,0,b'#Wyoming #coal #oil #gas &amp; #uranium literally keep the lights on in America &amp; power our economy https://t.co/0z6ivOSfK1',Wyoming coal oil gas uranium,2,2016.0,D
236992,236992,13,"b'On May 4, 1961, the first Freedom Riders began their journey throughout the south to boycott segregation on public buses. Today, as we honor the #FreedomRiders and all the heroes of the civil rights movement, we must recommit ourselves to their fight for justice and equality. https://t.co/SYaT6APQyL'",FreedomRiders,7,2020.0,D
179491,179491,16,"b'As #COVID19 continues to affect communities across the country, workers in the transportation and infrastructure sectors are stepping up and doing their part in helping us battle this global pandemic.\n\n#ToThoseWhoKeepUsMoving, we are with you, we support you, and we thank you. https://t.co/Aagan7amtm'",COVID19 ToThoseWhoKeepUsMoving,5,2020.0,D
191517,191517,9,b'Tamel &amp; Stephanie from my staff are standing by and ready to help you! Come by the #Sanford Senior Center before noon today. #FL07 https://t.co/08MyTYdTIS',Sanford FL07,1,2017.0,D
228482,228482,837,"b'But here\xe2\x80\x99s the problem. Despite all these reasons to oppose Judge Kavanaugh\xe2\x80\x99s nomination, the bulk of his record is being kept hidden from the public. #WhatAreTheyHiding'",WhatAreTheyHiding,342,2018.0,D
153168,153168,184,"b'The only thing this President has done in response to the #Russia threat is to disparage the very people who defend our country from such attacks: our dedicated law enforcement and intelligence professionals. With this President, it is Trump first, and America second.'",Russia,87,2018.0,D
229370,229370,6,b'The @NJPTA sat down with me today to discuss many important issues affecting the #NJ school system. https://t.co/d9hd8vy3A9',NJ,3,2019.0,D
42616,42616,2,"b""@TomCoburn The House worked the will of the people who can't afford the #trainwreck. Please #standuptoReid and pass the CR. #SenateMustACt""",trainwreck standuptoReid SenateMustACt,8,2013.0,D
34321,34321,0,"b""RT @NCRTL: Here is @RepDavidRouzer's greeting to our Saturday participants! \n#nc4life\nhttps://t.co/8nlySAz1SW https://t.co/B12QG8wrJB""",nc4life,4,2017.0,D
170701,170701,40,"b'On #HolocaustRemembranceDay, we remember those murdered during the Holocaust and honor the survivors. #NeverAgain https://t.co/pVHa8vjhAq'",HolocaustRemembranceDay NeverAgain,12,2017.0,D
141550,141550,10850,"b'#HJRes79 would open the door to abortions on demand\xe2\x80\x94no restrictions, no limitations.\n \nFor my family, protecting life is deeply personal. Watch below to hear Jordan\xe2\x80\x99s story \xe2\x86\x92 https://t.co/0VAvJLzY69'",HJRes79,4359,2020.0,D
122367,122367,3,"b'Mi #LeyDeSue\xc3\xb1oYPromesa ofrece un camino a la ciudadan\xc3\xada para 2.1 millones de #So\xc3\xb1adores, quienes son estadounidenses en todos los sentidos, excepto en papel.'",LeyDeSueñoYPromesa Soñadores,2,2020.0,D
195052,195052,14,"b'117 days after the House passed the #HeroesAct, Trump and @SenateGOP still fail to grasp the gravity of the pandemic. Their \xe2\x80\x9cpause\xe2\x80\x9d on a #COVID19 response was a catastrophic mistake. We need to prioritize defeating this virus by putting #FamiliesFirst https://t.co/3UQ7N8ZGyZ'",HeroesAct COVID19 FamiliesFirst,8,,D
15724,15724,0,"b'#FF to #IVAWA lead @janschakowsky &amp; fellow cosprs @RepEliotEngel, @RepDWStweets, @RepRichardHanna, &amp; @RepChrisGibson http://t.co/scPqxwXjNb'",FF IVAWA,2,2013.0,D
151716,151716,5,"b""The real takeaway from the Senate's #Benghazi report? Read my thoughts here... http://t.co/tLwacc2xpf #pjnet #tcot""",Benghazi pjnet tcot,176,2014.0,D
46491,46491,0,b'Women are paid 79\xc2\xa2 for every $1 paid to a white male. Sound fair? Join us &amp; tweet #equalpay at 2pm ET on 4/12 #EqualPayDay',equalpay EqualPayDay,0,2016.0,D
142460,142460,12,"b'Yesterday, I shared the breaking of the fast with members of South Florida\xe2\x80\x99s Muslim community in #FL26. In these times we should promote interfaith unity and respect. Together, we\xe2\x80\x99ll make a home for love, not hate, in South Florida. #Ramadan https://t.co/zK7IjyvBQJ'",FL26 Ramadan,4,2019.0,D
102225,102225,378,"b""Today I share one woman's firsthand account of living under socialism. It should have been required viewing tor the Democrat (socialist) chuckleheads debating last night to throw us headlong into the same. #DemDebates #socialism https://t.co/cVTvWLXWsp""",DemDebates socialism,165,2019.0,D
136428,136428,2,b'Congratulations to @katyhsbaseball coach Thomas McPherson on receiving the @PositiveCoachUS Double-Goal Coach Award. The impact you have on our student-athletes lasts a lifetime and lays a strong foundation for our leaders of tomorrow in #TX22. \xe2\x9a\xbe\xf0\x9f\x8f\x86 https://t.co/5p2yyM8orG',TX22,1,2020.0,D
197918,197918,260,"b""Thank you for all the calls, emails, and tweets of support. We're going to keep at it until there's a vote. #NoBillNoBreak""",NoBillNoBreak,101,2016.0,D
256692,256692,4,"b""I'm grateful to all those involved in this effort, and  encouraged by all of the bright, smiling faces that greeted me as I started my day. #MA3""",MA3,2,2019.0,D
215471,215471,10,b'Couldn\xe2\x80\x99t have asked for a better way to start the day. Thanks so much for stopping by and sharing your issues. Looking forward to seeing more of y\xe2\x80\x99all next time! #CUNAGAC #GA10 #gapol https://t.co/YEuL3TGlEH',CUNAGAC GA10 gapol,5,2018.0,D
78085,78085,0,b'Good to hear @WhiteHouse announce initiative in solar energy. We must start addressing #climatechange by supporting a #cleanenergy economy.',climatechange cleanenergy,2,2015.0,D
141543,141543,453,"b'Our booming economy &amp; recent trade deals are a big deal for #Iowa, but there\xe2\x80\x99s more to do.\n\nExcited to hear about all this &amp; more during the #SOTU tonight. It\xe2\x80\x99s time to get back to the people\xe2\x80\x99s business. https://t.co/7f0rRdWR46'",Iowa SOTU,118,2020.0,D
59361,59361,8,"b'During #FinancialLiteracyMonth, I\xe2\x80\x99m proud to join Financial Literacy Caucus to support policies that help Americans thrive in our economy.'",FinancialLiteracyMonth,1,2016.0,D
239582,239582,5,b'.@realDonaldTrump signed #USMCA about a year ago. It is time for @SpeakerPelosi to allow a vote and for Congress to pass this new trade agreement. The USMCA is a win for American workers across the country.',USMCA,0,2019.0,D
248269,248269,198,"b""The House voted tonight for the fourth time to fully fund our military. It's imperative that this important funding pass the Senate. #SetOurTroopsFree https://t.co/tFouw9WTwj""",SetOurTroopsFree,95,2018.0,D
230298,230298,8658,b'We finally have a chance to put a stake in the heart of the #Trumpcare monstrosity. We can\xe2\x80\x99t let up. The next days are crucial in this fight',Trumpcare,3146,2017.0,D
206641,206641,35,"b""We finally know what's in the budget bill &amp; we scored quite a few wins for Montana! Wins like more resources for law enforcement along the Hi-Line, critical funding for Montana counties &amp; changes to help us fight and prevent future wildfires. #mtpol\nhttps://t.co/MhsqmcQwNW""",mtpol,10,2018.0,D
18990,18990,24,b'This giveaway to insurance company CEOs is shameful. We must #ProtectOurCare. https://t.co/DvNMGmWepQ',ProtectOurCare,16,2017.0,D
154569,154569,17,b'I had the pleasure of meeting this morning with #Ohio mineworkers to discuss the status of the Joint Select Committee on Solvency of Multiemployer Pension Plans. I\xe2\x80\x99m a cosponsor of the Miners\xe2\x80\x99 Pension Protection Act &amp; will continue to fight to protect Miners\xe2\x80\x99 pensions. https://t.co/lK5Ei8tDSg',Ohio,5,2018.0,D
71352,71352,16,"b'Reauthorizing the #ViolenceAgainstWomenAct means training \xf0\x9f\x92\xb0 for:\n\n\xf0\x9f\x9a\x94 90,000 law enforcement officers\n\n\xe2\x9a\x96\xef\xb8\x8f 18,000 court personnel\n\n\xf0\x9f\x94\xac11,000 sexual assault &amp; forensic examiners\n\nAll of these positions are VITAL for supporting survivors of #DomesticViolence. Let\xe2\x80\x99s do this! #DV #VAWA https://t.co/8SNkQpzjp6'",ViolenceAgainstWomenAct DomesticViolence DV VAWA,8,2019.0,D
264458,264458,1,b'Proud to fight with @WhiteHouse for working families-foundation of America #MiddleClassEconomics #SOTU http://t.co/Puehdo0Fki',MiddleClassEconomics SOTU,3,2015.0,D
192493,192493,44,b'It\xe2\x80\x99s been 84 days since the House passed the Butch Lewis Act. It\xe2\x80\x99s past time for Mitch McConnell to bring it up for a vote in the Senate so we can pass it because #APensionIsAPromise. https://t.co/IU7Kuifu42',APensionIsAPromise,12,2019.0,D
240971,240971,21,b'Small biz creates half of all jobs in the US. Unfortunately our broken tax code hinders job creation which is why we must pass #taxreform! https://t.co/3HAo6lszT6',taxreform,7,2017.0,D
84457,84457,141,"b'As a doctor, I\xe2\x80\x99m always proud #StandWithPP. Inexcusable that Senate repeal bill would defund @ppfa \xe2\x80\x93 you can be sure I\xe2\x80\x99ll fight that! https://t.co/xnYQndf15V'",StandWithPP,71,2017.0,D
156160,156160,8,"b'After a great deal of bipartisan effort, proud to support passage of the #21stcenturycures Act. I look forward to it being signed into law.'",21stcenturycures,2,2016.0,D
136776,136776,1,b'#NationalPrayerBreakfast gathers thousands of people in our capital city to pray together. Thx to Hoosiers who came.',NationalPrayerBreakfast,2,2016.0,D
38698,38698,133,"b""It's done. After * more than a year* of GOP &amp; stakeholders pushing Dems in the House to stop delaying #USMCA, the agreement has finally crossed the finish line and been signed into law. This modernized deal will help open markets for our farmers &amp; ranchers who feed the world. https://t.co/LCUH15eyeP""",USMCA,26,2020.0,D
53152,53152,0,"b""My statement on last night's bipartisan #budget passed in the House: http://t.co/77q76h0nbW""",budget,2,2013.0,D
154983,154983,0,b'#FF @Morning_Joe @morningmika @chucktodd @JansingCo @MHarrisPerry',FF,1,2012.0,D
229350,229350,27,"b'I have said it before but it needs repeating. While we all might be experiencing the same storm, we are not all in the same boat. The #coronavirus pandemic is blowing open the lid on racial #healthdisparities. We need to address them. https://t.co/yBvdLjhJK4'",coronavirus healthdisparities,12,2020.0,D
